id,class
neg28082,0
neg28088,0
neg28096,0
neg28097,0
neg2810,0
neg28103,0
neg28104,0
neg2811,0
neg28130,0
neg28134,0
neg28138,0
neg28139,0
neg28142,0
neg28146,0
neg28150,0
neg28153,0
neg2816,0
neg28166,0
neg28167,0
neg28168,0
neg28174,0
neg28175,0
neg28198,0
neg28199,0
neg2820,0
neg28222,0
neg2823,0
neg28236,0
neg2824,0
neg28240,0
neg28254,0
neg2826,0
neg28264,0
neg28265,0
neg28273,0
neg28278,0
neg28280,0
neg28283,0
neg28289,0
neg2829,0
neg28291,0
neg28293,0
neg28298,0
neg2830,0
neg28301,0
neg28304,0
neg2831,0
neg28314,0
neg28316,0
neg28325,0
neg28327,0
neg28333,0
neg28345,0
neg28350,0
neg28354,0
neg28359,0
neg28363,0
neg28375,0
neg28380,0
neg28386,0
neg28388,0
neg28389,0
neg28397,0
neg28399,0
neg28400,0
neg28403,0
neg28409,0
neg28418,0
neg2842,0
neg28431,0
neg28435,0
neg28439,0
neg2844,0
neg28440,0
neg2845,0
neg28460,0
neg28481,0
neg28488,0
neg28489,0
neg28503,0
neg28508,0
neg28514,0
neg28517,0
neg28533,0
neg28540,0
neg28541,0
neg28545,0
neg28553,0
neg28564,0
neg28566,0
neg28574,0
neg28579,0
neg28580,0
neg28582,0
neg28584,0
neg28585,0
neg28588,0
neg28589,0
neg28596,0
neg28598,0
neg28602,0
neg2861,0
neg28617,0
neg2862,0
neg28621,0
neg28628,0
neg28631,0
neg28636,0
neg2864,0
neg28642,0
neg28644,0
neg28647,0
neg28650,0
neg28651,0
neg28658,0
neg28664,0
neg28665,0
neg28668,0
neg28686,0
neg28696,0
neg28701,0
neg28706,0
neg28711,0
neg28715,0
neg28717,0
neg28723,0
neg28729,0
neg28732,0
neg28735,0
neg2874,0
neg28741,0
neg28750,0
neg28755,0
neg28757,0
neg28758,0
neg28770,0
neg28780,0
neg28783,0
neg28789,0
neg28790,0
neg288,0
neg28800,0
neg28810,0
neg28813,0
neg28820,0
neg28822,0
neg28838,0
neg28841,0
neg28855,0
neg28857,0
neg2886,0
neg28865,0
neg28877,0
neg28878,0
neg28880,0
neg28883,0
neg28892,0
neg28896,0
neg28903,0
neg2891,0
neg28914,0
neg28915,0
neg28929,0
neg28932,0
neg28935,0
neg28936,0
neg28945,0
neg28947,0
neg28952,0
neg28953,0
neg28957,0
neg28961,0
neg28965,0
neg28966,0
neg28972,0
neg28977,0
neg28978,0
neg2898,0
neg28982,0
neg28990,0
neg28995,0
neg28999,0
neg29,0
neg29004,0
neg29009,0
neg29019,0
neg29020,0
neg29027,0
neg29031,0
neg29038,0
neg2905,0
neg29050,0
neg29064,0
neg29065,0
neg29075,0
neg29076,0
neg29077,0
neg29084,0
neg29089,0
neg2909,0
neg29094,0
neg29100,0
neg29102,0
neg29104,0
neg2911,0
neg29136,0
neg29159,0
neg29162,0
neg29164,0
neg29166,0
neg29183,0
neg29186,0
neg29191,0
neg29193,0
neg29195,0
neg29201,0
neg29202,0
neg29205,0
neg29207,0
neg29212,0
neg29227,0
neg2923,0
neg29233,0
neg29235,0
neg29242,0
neg29246,0
neg2933,0
neg2942,0
neg2945,0
neg2949,0
neg2964,0
neg297,0
neg2974,0
neg2981,0
neg2982,0
neg2983,0
neg2991,0
neg2993,0
neg2995,0
neg30,0
neg3000,0
neg3007,0
neg3010,0
neg3016,0
neg3019,0
neg303,0
neg3034,0
neg3036,0
neg3037,0
neg304,0
neg3045,0
neg3046,0
neg305,0
neg3050,0
neg3057,0
neg3058,0
neg3061,0
neg3067,0
neg3075,0
neg3083,0
neg3097,0
neg3100,0
neg3105,0
neg3107,0
neg3109,0
neg311,0
neg3115,0
neg3119,0
neg3125,0
neg3126,0
neg3127,0
neg3132,0
neg3133,0
neg3136,0
neg3137,0
neg314,0
neg3158,0
neg3164,0
neg3169,0
neg3170,0
neg3171,0
neg3175,0
neg3177,0
neg3183,0
neg3187,0
neg3195,0
neg3205,0
neg3208,0
neg3215,0
neg3219,0
neg3228,0
neg3230,0
neg3232,0
neg3234,0
neg3246,0
neg3257,0
neg3259,0
neg3279,0
neg3282,0
neg3286,0
neg329,0
neg3296,0
neg330,0
neg3301,0
neg3304,0
neg3305,0
neg3309,0
neg331,0
neg3310,0
neg3317,0
neg3321,0
neg3332,0
neg3334,0
neg3337,0
neg3338,0
neg3339,0
neg3341,0
neg3348,0
neg3351,0
neg3355,0
neg3363,0
neg3379,0
neg3386,0
neg3397,0
neg3401,0
neg341,0
neg3412,0
neg3415,0
neg3432,0
neg344,0
neg345,0
neg3456,0
neg3459,0
neg3460,0
neg3462,0
neg3463,0
neg3468,0
neg347,0
neg3478,0
neg3485,0
neg3487,0
neg3492,0
neg3493,0
neg3496,0
neg3498,0
neg3503,0
neg3522,0
neg353,0
neg3532,0
neg3534,0
neg3535,0
neg355,0
neg3554,0
neg3555,0
neg3556,0
neg3566,0
neg3567,0
neg3568,0
neg357,0
neg3571,0
neg3574,0
neg3575,0
neg3582,0
neg3583,0
neg3584,0
neg3591,0
neg3596,0
neg3598,0
neg3602,0
neg3603,0
neg3612,0
neg3617,0
neg3620,0
neg3628,0
neg3632,0
neg3648,0
neg3658,0
neg3661,0
neg3666,0
neg3672,0
neg3674,0
neg3682,0
neg3683,0
neg3689,0
neg3691,0
neg3693,0
neg3704,0
neg3718,0
neg3719,0
neg3728,0
neg3729,0
neg373,0
neg3736,0
neg374,0
neg3740,0
neg3745,0
neg3748,0
neg3754,0
neg376,0
neg3763,0
neg3767,0
neg3768,0
neg3771,0
neg3773,0
neg3778,0
neg378,0
neg3784,0
neg3788,0
neg3789,0
neg379,0
neg3795,0
neg3797,0
neg3800,0
neg3818,0
neg3819,0
neg3822,0
neg3827,0
neg3829,0
neg3837,0
neg384,0
neg3844,0
neg3854,0
neg3856,0
neg3861,0
neg3868,0
neg3871,0
neg3874,0
neg3881,0
neg3882,0
neg3885,0
neg3888,0
neg3889,0
neg389,0
neg3896,0
neg39,0
neg3901,0
neg3905,0
neg3912,0
neg3913,0
neg3917,0
neg3919,0
neg392,0
neg3920,0
neg3928,0
neg3929,0
neg394,0
neg3944,0
neg3952,0
neg3957,0
neg3960,0
neg3964,0
neg3970,0
neg3983,0
neg3997,0
neg4004,0
neg4006,0
neg4009,0
neg4010,0
neg4042,0
neg4043,0
neg4051,0
neg4060,0
neg4064,0
neg4066,0
neg4071,0
neg4073,0
neg4075,0
neg4087,0
neg4088,0
neg4094,0
neg41,0
neg4108,0
neg4109,0
neg4112,0
neg4115,0
neg4118,0
neg412,0
neg4121,0
neg413,0
neg4133,0
neg4135,0
neg4137,0
neg4140,0
neg4141,0
neg4142,0
neg4148,0
neg4152,0
neg4169,0
neg4180,0
neg4191,0
neg4192,0
neg42,0
neg421,0
neg4211,0
neg4212,0
neg4219,0
neg4225,0
neg423,0
neg4235,0
neg4249,0
neg4259,0
neg4263,0
neg4272,0
neg4274,0
neg4278,0
neg429,0
neg4291,0
neg4292,0
neg4293,0
neg4298,0
neg430,0
neg4305,0
neg4311,0
neg4313,0
neg4315,0
neg4326,0
neg4327,0
neg4331,0
neg4336,0
neg4338,0
neg434,0
neg4340,0
neg4348,0
neg4350,0
neg4354,0
neg4355,0
neg4361,0
neg4364,0
neg4370,0
neg4373,0
neg4375,0
neg4376,0
neg4382,0
neg4386,0
neg4390,0
neg4392,0
neg4394,0
neg4395,0
neg440,0
neg4407,0
neg441,0
neg442,0
neg4441,0
neg4446,0
neg4455,0
neg4461,0
neg4465,0
neg4472,0
neg4474,0
neg4481,0
neg4483,0
neg4491,0
neg4496,0
neg450,0
neg4503,0
neg4504,0
neg4508,0
neg4509,0
neg4528,0
neg453,0
neg4534,0
neg454,0
neg455,0
neg4550,0
neg4551,0
neg4555,0
neg4559,0
neg4562,0
neg4565,0
neg4573,0
neg4580,0
neg4590,0
neg4594,0
neg4596,0
neg46,0
neg4612,0
neg4618,0
neg4624,0
neg4633,0
neg4635,0
neg4646,0
neg4647,0
neg4658,0
neg4666,0
neg4679,0
neg4682,0
neg4686,0
neg4688,0
neg4691,0
neg4692,0
neg4694,0
neg4699,0
neg4701,0
neg4702,0
neg4706,0
neg4707,0
neg4713,0
neg4730,0
neg475,0
neg4753,0
neg4754,0
neg4758,0
neg4761,0
neg4771,0
neg4787,0
neg4788,0
neg48,0
neg4803,0
neg481,0
neg4813,0
neg4815,0
neg4824,0
neg4826,0
neg4827,0
neg4832,0
neg4833,0
neg4837,0
neg4845,0
neg4850,0
neg4857,0
neg4861,0
neg4869,0
neg4873,0
neg4881,0
neg4884,0
neg4893,0
neg4897,0
neg49,0
neg4900,0
neg491,0
neg4911,0
neg4918,0
neg4921,0
neg4925,0
neg4931,0
neg4940,0
neg4943,0
neg4946,0
neg4956,0
neg4957,0
neg4958,0
neg496,0
neg4961,0
neg4969,0
neg497,0
neg4975,0
neg4976,0
neg4980,0
neg4986,0
neg4989,0
neg4990,0
neg4994,0
neg5007,0
neg5012,0
neg5014,0
neg5015,0
neg5016,0
neg5020,0
neg5023,0
neg5034,0
neg5036,0
neg5039,0
neg5053,0
neg5071,0
neg5092,0
neg5096,0
neg5110,0
neg5111,0
neg5112,0
neg5119,0
neg5124,0
neg5125,0
neg5132,0
neg5134,0
neg5142,0
neg5158,0
neg5165,0
neg5170,0
neg5177,0
neg5184,0
neg5193,0
neg5198,0
neg52,0
neg5207,0
neg5210,0
neg5212,0
neg5228,0
neg5232,0
neg5237,0
neg5250,0
neg5254,0
neg5257,0
neg5258,0
neg5259,0
neg5268,0
neg527,0
neg5270,0
neg5271,0
neg5272,0
neg5277,0
neg5297,0
neg530,0
neg5304,0
neg5307,0
neg5308,0
neg5309,0
neg5319,0
neg5326,0
neg5332,0
neg5333,0
neg534,0
neg5340,0
neg5345,0
neg5347,0
neg536,0
neg5364,0
neg5374,0
neg5382,0
neg5384,0
neg5386,0
neg5392,0
neg5396,0
neg5408,0
neg541,0
neg5411,0
neg5412,0
neg5420,0
neg5423,0
neg5430,0
neg5435,0
neg5436,0
neg5439,0
neg5448,0
neg5453,0
neg546,0
neg5461,0
neg5479,0
neg5480,0
neg5482,0
neg5487,0
neg5492,0
neg5494,0
neg55,0
neg5503,0
neg5505,0
neg5514,0
neg5515,0
neg5517,0
neg5521,0
neg5522,0
neg5528,0
neg5529,0
neg5530,0
neg5552,0
neg5553,0
neg5554,0
neg5561,0
neg5565,0
neg5567,0
neg5568,0
neg5570,0
neg5571,0
neg5573,0
neg5575,0
neg5576,0
neg5580,0
neg5584,0
neg5585,0
neg5586,0
neg5604,0
neg5605,0
neg5606,0
neg561,0
neg5618,0
neg5621,0
neg5630,0
neg5637,0
neg5639,0
neg564,0
neg5643,0
neg5644,0
neg5647,0
neg5658,0
neg5670,0
neg5674,0
neg5678,0
neg568,0
neg5682,0
neg5689,0
neg569,0
neg5691,0
neg5692,0
neg5698,0
neg5700,0
neg5705,0
neg5706,0
neg5717,0
neg5723,0
neg5724,0
neg5729,0
neg5739,0
neg5742,0
neg5747,0
neg575,0
neg5753,0
neg5758,0
neg5768,0
neg5772,0
neg5782,0
neg5784,0
neg5788,0
neg579,0
neg5795,0
neg5799,0
neg5800,0
neg5801,0
neg5812,0
neg582,0
neg5820,0
neg5823,0
neg5831,0
neg5848,0
neg5852,0
neg5858,0
neg587,0
neg5872,0
neg5873,0
neg5876,0
neg5878,0
neg5883,0
neg5887,0
neg5891,0
neg5899,0
neg5900,0
neg5901,0
neg5904,0
neg5905,0
neg5907,0
neg5908,0
neg5912,0
neg5914,0
neg5917,0
neg5924,0
neg593,0
neg5937,0
neg594,0
neg5946,0
neg5956,0
neg5962,0
neg5967,0
neg5983,0
neg5987,0
neg599,0
neg5999,0
neg6005,0
neg6007,0
neg6011,0
neg602,0
neg6023,0
neg6030,0
neg6042,0
neg6048,0
neg6051,0
neg6059,0
neg6065,0
neg6072,0
neg6079,0
neg6080,0
neg6081,0
neg6097,0
neg6106,0
neg6108,0
neg6111,0
neg6123,0
neg6127,0
neg6129,0
neg6133,0
neg6134,0
neg6147,0
neg6150,0
neg6152,0
neg6156,0
neg6161,0
neg6174,0
neg6177,0
neg6183,0
neg619,0
neg6190,0
neg6195,0
neg620,0
neg6200,0
neg6202,0
neg6210,0
neg6211,0
neg6215,0
neg6216,0
neg6225,0
neg6231,0
neg6232,0
neg6235,0
neg6244,0
neg6256,0
neg6257,0
neg6265,0
neg6266,0
neg6269,0
neg6282,0
neg6285,0
neg6286,0
neg6290,0
neg6294,0
neg6296,0
neg6299,0
neg6300,0
neg6308,0
neg6317,0
neg6329,0
neg633,0
neg6336,0
neg6338,0
neg6341,0
neg6355,0
neg6359,0
neg6361,0
neg6363,0
neg6371,0
neg6373,0
neg6386,0
neg6387,0
neg6389,0
neg639,0
neg6390,0
neg6391,0
neg6393,0
neg6396,0
neg6408,0
neg6415,0
neg6416,0
neg6418,0
neg6421,0
neg6425,0
neg6427,0
neg6430,0
neg6437,0
neg6441,0
neg6447,0
neg6453,0
neg6454,0
neg6461,0
neg6468,0
neg6472,0
neg6475,0
neg6477,0
neg6489,0
neg6502,0
neg6507,0
neg6509,0
neg6511,0
neg6513,0
neg6524,0
neg6525,0
neg6534,0
neg6536,0
neg6551,0
neg6552,0
neg6557,0
neg6560,0
neg6567,0
neg6568,0
neg6569,0
neg6573,0
neg6585,0
neg6599,0
neg66,0
neg6601,0
neg6604,0
neg6606,0
neg6611,0
neg6619,0
neg6630,0
neg6632,0
neg6668,0
neg6696,0
neg6712,0
neg6718,0
neg6723,0
neg6730,0
neg6731,0
neg6732,0
neg6739,0
neg6740,0
neg6756,0
neg6758,0
neg6767,0
neg677,0
neg6779,0
neg6781,0
neg6782,0
neg6787,0
neg6789,0
neg6793,0
neg6798,0
neg6808,0
neg6812,0
neg6823,0
neg6832,0
neg6833,0
neg6836,0
neg6841,0
neg6846,0
neg6851,0
neg6855,0
neg6858,0
neg6872,0
neg6879,0
neg6884,0
neg6887,0
neg6890,0
neg6894,0
neg691,0
neg6911,0
neg6916,0
neg6923,0
neg6929,0
neg6937,0
neg6938,0
neg6940,0
neg6965,0
neg6978,0
neg6980,0
neg6983,0
neg6992,0
neg700,0
neg7004,0
neg7007,0
neg7013,0
neg7018,0
neg702,0
neg7021,0
neg7026,0
neg7027,0
neg7032,0
neg7038,0
neg7039,0
neg7040,0
neg7045,0
neg7060,0
neg7075,0
neg7093,0
neg7095,0
neg7097,0
neg71,0
neg710,0
neg7102,0
neg7108,0
neg7111,0
neg7113,0
neg7117,0
neg713,0
neg7135,0
neg714,0
neg7158,0
neg7160,0
neg7167,0
neg7175,0
neg7177,0
neg7186,0
neg7189,0
neg7198,0
neg7217,0
neg7238,0
neg7239,0
neg7249,0
neg7254,0
neg7255,0
neg7261,0
neg7268,0
neg727,0
neg7278,0
neg7285,0
neg7287,0
neg7288,0
neg7291,0
neg7293,0
neg7302,0
neg7306,0
neg7308,0
neg7309,0
neg7321,0
neg7323,0
neg7328,0
neg7335,0
neg7339,0
neg7352,0
neg7365,0
neg7371,0
neg7386,0
neg7388,0
neg7390,0
neg7392,0
neg7395,0
neg7400,0
neg7407,0
neg7409,0
neg7417,0
neg7421,0
neg743,0
neg7431,0
neg7432,0
neg744,0
neg7442,0
neg7444,0
neg7447,0
neg7448,0
neg7450,0
neg7456,0
neg7462,0
neg7463,0
neg7464,0
neg7466,0
neg7469,0
neg747,0
neg7478,0
neg7482,0
neg7483,0
neg7488,0
neg7490,0
neg7494,0
neg7495,0
neg7496,0
neg7497,0
neg7500,0
neg7529,0
neg7530,0
neg7532,0
neg7537,0
neg7549,0
neg755,0
neg7554,0
neg7562,0
neg7575,0
neg7582,0
neg7585,0
neg7590,0
neg7591,0
neg7594,0
neg7595,0
neg7604,0
neg7614,0
neg7623,0
neg7626,0
neg763,0
neg7642,0
neg7650,0
neg7656,0
neg7669,0
neg7672,0
neg7674,0
neg7675,0
neg7677,0
neg768,0
neg7685,0
neg7687,0
neg7698,0
neg7710,0
neg7720,0
neg7722,0
neg7728,0
neg7729,0
neg7732,0
neg7739,0
neg7744,0
neg775,0
neg7750,0
neg7754,0
neg7764,0
neg7765,0
neg7769,0
neg7777,0
neg7780,0
neg7784,0
neg7785,0
neg7787,0
neg7788,0
neg779,0
neg7790,0
neg7795,0
neg7797,0
neg7803,0
neg7814,0
neg7826,0
neg7827,0
neg7829,0
neg783,0
neg7832,0
neg7837,0
neg784,0
neg7847,0
neg7854,0
neg786,0
neg7862,0
neg7867,0
neg7877,0
neg7906,0
neg7908,0
neg7912,0
neg7922,0
neg7923,0
neg7924,0
neg7926,0
neg7929,0
neg7930,0
neg7934,0
neg7944,0
neg7945,0
neg7950,0
neg7961,0
neg7967,0
neg7969,0
neg7982,0
neg7991,0
neg7993,0
neg7996,0
neg7998,0
neg8003,0
neg8007,0
neg8013,0
neg8016,0
neg8022,0
neg8026,0
neg8029,0
neg8030,0
neg8040,0
neg8042,0
neg8061,0
neg8073,0
neg8076,0
neg8079,0
neg8081,0
neg8101,0
neg8107,0
neg8108,0
neg811,0
neg8117,0
neg8118,0
neg8122,0
neg8125,0
neg8129,0
neg8132,0
neg8142,0
neg8143,0
neg8146,0
neg8147,0
neg8148,0
neg8151,0
neg8152,0
neg8158,0
neg8159,0
neg816,0
neg8162,0
neg8167,0
neg8171,0
neg8173,0
neg8176,0
neg8180,0
neg8187,0
neg8190,0
neg8195,0
neg8197,0
neg8199,0
neg8212,0
neg8220,0
neg8227,0
neg8236,0
neg8239,0
neg8245,0
neg8256,0
neg8258,0
neg8266,0
neg8270,0
neg8275,0
neg8281,0
neg8283,0
neg8285,0
neg8286,0
neg8304,0
neg8311,0
neg832,0
neg8327,0
neg8336,0
neg8337,0
neg8338,0
neg8342,0
neg8347,0
neg8363,0
neg8364,0
neg837,0
neg8370,0
neg8378,0
neg838,0
neg8381,0
neg8391,0
neg841,0
neg8411,0
neg8413,0
neg8422,0
neg8427,0
neg843,0
neg8433,0
neg844,0
neg845,0
neg8450,0
neg8454,0
neg8455,0
neg8465,0
neg8472,0
neg8474,0
neg8476,0
neg8483,0
neg8488,0
neg8493,0
neg8496,0
neg8505,0
neg8517,0
neg8520,0
neg8529,0
neg853,0
neg8530,0
neg8537,0
neg8541,0
neg8543,0
neg8548,0
neg8553,0
neg8563,0
neg8564,0
neg8574,0
neg8581,0
neg8583,0
neg8586,0
neg8591,0
neg8592,0
neg8596,0
neg8602,0
neg8611,0
neg8617,0
neg8618,0
neg8639,0
neg8648,0
neg8649,0
neg8661,0
neg8668,0
neg8677,0
neg8687,0
neg869,0
neg8690,0
neg8692,0
neg8704,0
neg8714,0
neg8715,0
neg8717,0
neg8725,0
neg8729,0
neg8737,0
neg8740,0
neg8741,0
neg8764,0
neg8767,0
neg877,0
neg8777,0
neg8779,0
neg8785,0
neg8788,0
neg8801,0
neg8808,0
neg881,0
neg8810,0
neg8813,0
neg882,0
neg8824,0
neg8827,0
neg8830,0
neg8840,0
neg8844,0
neg8847,0
neg885,0
neg8856,0
neg8860,0
neg8865,0
neg8868,0
neg8873,0
neg888,0
neg8882,0
neg8883,0
neg8884,0
neg8889,0
neg889,0
neg8894,0
neg8895,0
neg8899,0
neg890,0
neg8908,0
neg891,0
neg8929,0
neg8932,0
neg8937,0
neg8939,0
neg8944,0
neg8946,0
neg8949,0
neg8965,0
neg897,0
neg8973,0
neg8975,0
neg898,0
neg8995,0
neg901,0
neg9019,0
neg9027,0
neg9028,0
neg9031,0
neg9035,0
neg9039,0
neg9042,0
neg9046,0
neg9050,0
neg9051,0
neg9054,0
neg9076,0
neg9079,0
neg9089,0
neg9092,0
neg9094,0
neg9108,0
neg9111,0
neg9112,0
neg9113,0
neg9119,0
neg9120,0
neg9122,0
neg9123,0
neg9126,0
neg9128,0
neg9129,0
neg9132,0
neg9139,0
neg9141,0
neg9144,0
neg9148,0
neg9149,0
neg9157,0
neg9165,0
neg9179,0
neg9189,0
neg919,0
neg9192,0
neg9205,0
neg9209,0
neg9212,0
neg922,0
neg9223,0
neg9232,0
neg9235,0
neg924,0
neg9243,0
neg9244,0
neg9247,0
neg9248,0
neg9256,0
neg9258,0
neg9259,0
neg9266,0
neg9269,0
neg9275,0
neg9282,0
neg9288,0
neg929,0
neg9294,0
neg9297,0
neg9298,0
neg9303,0
neg9322,0
neg9332,0
neg9339,0
neg934,0
neg9340,0
neg9341,0
neg9358,0
neg936,0
neg9377,0
neg9379,0
neg9390,0
neg9392,0
neg9395,0
neg9396,0
neg9398,0
neg9400,0
neg9403,0
neg9405,0
neg9406,0
neg9411,0
neg942,0
neg9425,0
neg9427,0
neg944,0
neg9448,0
neg9449,0
neg9455,0
neg9457,0
neg9458,0
neg9459,0
neg9477,0
neg949,0
neg9492,0
neg9497,0
neg9509,0
neg9524,0
neg9527,0
neg9528,0
neg9534,0
neg9537,0
neg9546,0
neg955,0
neg9560,0
neg9572,0
neg9573,0
neg9584,0
neg9586,0
neg9587,0
neg9592,0
neg9595,0
neg9600,0
neg9601,0
neg9603,0
neg9604,0
neg9618,0
neg9621,0
neg9630,0
neg9631,0
neg9633,0
neg9637,0
neg9639,0
neg964,0
neg9643,0
neg9660,0
neg9661,0
neg9665,0
neg9668,0
neg967,0
neg9670,0
neg9675,0
neg9677,0
neg9679,0
neg9680,0
neg9698,0
neg9707,0
neg9710,0
neg9713,0
neg972,0
neg9724,0
neg9737,0
neg9738,0
neg9753,0
neg9760,0
neg9768,0
neg9787,0
neg9788,0
neg9793,0
neg9802,0
neg9806,0
neg9808,0
neg9817,0
neg9827,0
neg9830,0
neg9839,0
neg9842,0
neg9868,0
neg987,0
neg9880,0
neg9892,0
neg9893,0
neg9896,0
neg9907,0
neg9911,0
neg9912,0
neg9916,0
neg9928,0
neg9933,0
neg994,0
neg9947,0
neg9956,0
neg9958,0
neg9961,0
neg9963,0
neg9965,0
neg997,0
neg9989,0
neg9990,0
neg9992,0
neg9994,0
neg9995,0
neg9996,0
